car_id,href,brand_model,production_year,price,volume,power,gearbox_type,mileage
125979048,https://auto.drom.ru/minvody/toyota/camry/125979048.html,Toyota Camry,2017,2949999,3.0,181,АКПП,149050
126068437,https://auto.drom.ru/novosibirsk/toyota/camry/126068437.html,Toyota Camry,2017,2180000,2.0,150,АКПП,195000
126162763,https://auto.drom.ru/vladivostok/toyota/camry/126162763.html,Toyota Camry,2018,2360000,3.0,178,вариатор,107000
126707539,https://auto.drom.ru/ufa/toyota/camry/126707539.html,Toyota Camry,2014,2130000,3.0,181,АКПП,155000
128390175,https://auto.drom.ru/moscow/toyota/camry/128390175.html,Toyota Camry,2020,3300000,4.0,301,АКПП,168000
128898387,https://auto.drom.ru/tomsk/toyota/camry/128898387.html,Toyota Camry,2010,1250000,3.0,169,АКПП,353000
128904410,https://auto.drom.ru/moscow/toyota/camry/128904410.html,Toyota Camry,2015,2475000,4.0,249,АКПП,152289
129645085,https://auto.drom.ru/eniseysk/toyota/camry/129645085.html,Toyota Camry,2018,3800000,3.0,181,АКПП,80888
129831987,https://auto.drom.ru/kemerovo/toyota/camry/129831987.html,Toyota Camry,2011,1649995,3.0,181,АКПП,243523
130731453,https://auto.drom.ru/makhachkala/toyota/camry/130731453.html,Toyota Camry,2013,1900000,3.0,181,АКПП,146500
132199106,https://auto.drom.ru/krasnoyarsk/toyota/camry/132199106.html,Toyota Camry,2015,2150000,3.0,181,АКПП,147000
132963588,https://auto.drom.ru/omsk/toyota/camry/132963588.html,Toyota Camry,2017,2620000,4.0,249,АКПП,160000
133142840,https://auto.drom.ru/vladivostok/toyota/camry/133142840.html,Toyota Camry,2014,2000000,3.0,181,АКПП,127000
133642299,https://auto.drom.ru/moscow/toyota/camry/133642299.html,Toyota Camry,2018,3211000,3.0,181,АКПП,50808
134118473,https://auto.drom.ru/moscow/toyota/camry/134118473.html,Toyota Camry,2019,3175000,3.0,181,АКПП,103108
137213453,https://auto.drom.ru/krasnoyarsk/toyota/camry/137213453.html,Toyota Camry,2015,2147000,3.0,181,АКПП,166000
138166217,https://auto.drom.ru/tyumen/toyota/camry/138166217.html,Toyota Camry,2016,2500000,3.0,181,АКПП,145567
138192045,https://auto.drom.ru/promyshlennaya/toyota/camry/138192045.html,Toyota Camry,2016,2870000,3.0,181,АКПП,91500
139045268,https://auto.drom.ru/chita/toyota/camry/139045268.html,Toyota Camry,2013,1950000,3.0,178,АКПП,250000
139684206,https://auto.drom.ru/surgut/toyota/camry/139684206.html,Toyota Camry,2012,2200000,3.0,181,АКПП,269159
139775175,https://auto.drom.ru/berezovskiy-sverd/toyota/camry/139775175.html,Toyota Camry,2012,1649000,3.0,181,АКПП,169000
139910716,https://auto.drom.ru/krasnoyarsk/toyota/camry/139910716.html,Toyota Camry,2011,1750000,3.0,181,АКПП,170000
140958826,https://auto.drom.ru/stavropol/toyota/camry/140958826.html,Toyota Camry,2013,1767000,3.0,181,АКПП,249700
142684551,https://auto.drom.ru/novosibirsk/toyota/camry/142684551.html,Toyota Camry,2013,1690000,3.0,181,АКПП,175000
143905823,https://auto.drom.ru/simferopol/toyota/camry/143905823.html,Toyota Camry,2016,2450000,3.0,181,АКПП,149000
144599267,https://auto.drom.ru/novosibirsk/toyota/camry/144599267.html,Toyota Camry,2018,2700000,3.0,178,вариатор,156000
145275297,https://auto.drom.ru/novosibirsk/toyota/camry/145275297.html,Toyota Camry,2015,2205000,2.0,150,АКПП,111000
145354289,https://auto.drom.ru/komsomolsk/toyota/camry/145354289.html,Toyota Camry,2012,1299000,3.0,181,АКПП,199000
146252982,https://auto.drom.ru/perm/toyota/camry/146252982.html,Toyota Camry,2012,2149000,2.5,181,АКПП,131025
146794730,https://auto.drom.ru/cheboksary/toyota/camry/146794730.html,Toyota Camry,2015,2012000,3.5,249,АКПП,218628
147781564,https://auto.drom.ru/krasnoyarsk/toyota/camry/147781564.html,Toyota Camry,2013,1999000,3.0,178,АКПП,181000
147875574,https://auto.drom.ru/timashevsk/toyota/camry/147875574.html,Toyota Camry,2017,2500000,4.0,249,АКПП,135000
148309927,https://auto.drom.ru/moscow/toyota/camry/148309927.html,Toyota Camry,2012,1800000,4.0,249,АКПП,100000
148959048,https://auto.drom.ru/yakutsk/toyota/camry/148959048.html,Toyota Camry,2018,3000000,3.0,181,АКПП,150000
149474866,https://auto.drom.ru/irkutsk/toyota/camry/149474866.html,Toyota Camry,2014,1900000,3.0,178,АКПП,164000
150533730,https://auto.drom.ru/krasnoyarsk/toyota/camry/150533730.html,Toyota Camry,2013,2150000,3.0,181,АКПП,222496
151978419,https://auto.drom.ru/moscow/toyota/camry/151978419.html,Toyota Camry,2018,2992000,3.0,181,АКПП,70170
153186763,https://auto.drom.ru/omsk/toyota/camry/153186763.html,Toyota Camry,2013,1850000,3.0,181,АКПП,211000
153676539,https://auto.drom.ru/ulyanovsk/toyota/camry/153676539.html,Toyota Camry,2015,2300000,2.0,150,АКПП,88000
154041309,https://auto.drom.ru/moscow/toyota/camry/154041309.html,Toyota Camry,2018,2590000,3.0,181,АКПП,85390
154125390,https://auto.drom.ru/moscow/toyota/camry/154125390.html,Toyota Camry,2012,2075000,3.0,181,АКПП,86500
154333263,https://auto.drom.ru/novosibirsk/toyota/camry/154333263.html,Toyota Camry,2014,2475000,3.0,181,АКПП,137000
155019750,https://auto.drom.ru/vladivostok/toyota/camry/155019750.html,Toyota Camry,2012,1655000,3.0,154,вариатор,180000
155303013,https://auto.drom.ru/aksay/toyota/camry/155303013.html,Toyota Camry,2015,2110000,3.0,181,АКПП,136700
157362682,https://auto.drom.ru/novosibirsk/toyota/camry/157362682.html,Toyota Camry,2010,1550000,2.0,167,АКПП,236500
157720033,https://auto.drom.ru/novosibirsk/toyota/camry/157720033.html,Toyota Camry,2020,2930999,3.0,181,АКПП,108500
158456049,https://auto.drom.ru/lipetsk/toyota/camry/158456049.html,Toyota Camry,2019,2899000,3.0,203,АКПП,76083
160494812,https://auto.drom.ru/barnaul/toyota/camry/160494812.html,Toyota Camry,2015,2470000,3.0,181,АКПП,106000
161211387,https://auto.drom.ru/tavricheskoe/toyota/camry/161211387.html,Toyota Camry,2012,1880000,2.0,148,АКПП,238000
162664916,https://auto.drom.ru/habarovsk/toyota/camry/162664916.html,Toyota Camry,2013,1500000,3.0,181,АКПП,170000
163851919,https://auto.drom.ru/irkutsk/toyota/camry/163851919.html,Toyota Camry,2018,2750000,3.0,178,вариатор,97697
164039133,https://auto.drom.ru/pokachi/toyota/camry/164039133.html,Toyota Camry,2019,3200000,3.0,181,АКПП,86000
165383044,https://auto.drom.ru/urengoy/toyota/camry/165383044.html,Toyota Camry,2015,2280000,3.0,181,АКПП,140000
165674418,https://auto.drom.ru/novokuznetsk/toyota/camry/165674418.html,Toyota Camry,2019,3450000,3.0,181,АКПП,65000
166079820,https://auto.drom.ru/nazran/toyota/camry/166079820.html,Toyota Camry,2010,1490000,4.0,277,АКПП,203000
168294599,https://auto.drom.ru/kemerovo/toyota/camry/168294599.html,Toyota Camry,2013,1499000,2.0,148,АКПП,240540
168420837,https://auto.drom.ru/omsk/toyota/camry/168420837.html,Toyota Camry,2011,1830000,3.0,181,АКПП,236000
170583112,https://auto.drom.ru/velikie-luki/toyota/camry/170583112.html,Toyota Camry,2019,2450000,2.0,150,АКПП,98000
173658772,https://auto.drom.ru/ekaterinburg/toyota/camry/173658772.html,Toyota Camry,2020,3550000,3.0,181,АКПП,90983
174012292,https://auto.drom.ru/noyabrsk/toyota/camry/174012292.html,Toyota Camry,2018,2925000,3.0,181,АКПП,128000
174445643,https://auto.drom.ru/novosibirsk/toyota/camry/174445643.html,Toyota Camry,2018,2889000,3.0,203,АКПП,120416
174585263,https://auto.drom.ru/ulan-ude/toyota/camry/174585263.html,Toyota Camry,2012,2350000,2.5,181,АКПП,147000
174838114,https://auto.drom.ru/omsk/toyota/camry/174838114.html,Toyota Camry,2020,2900000,3.0,181,АКПП,73000
174978282,https://auto.drom.ru/samara/toyota/camry/174978282.html,Toyota Camry,2017,2800000,3.0,181,АКПП,106098
174988426,https://auto.drom.ru/kurgan/toyota/camry/174988426.html,Toyota Camry,2016,2250000,2.0,150,АКПП,109000
175418100,https://auto.drom.ru/severodvinsk/toyota/camry/175418100.html,Toyota Camry,2018,2849000,3.0,181,АКПП,91000
175989934,https://auto.drom.ru/krasnoyarsk/toyota/camry/175989934.html,Toyota Camry,2017,2750000,3.0,181,АКПП,142000
176799144,https://auto.drom.ru/irkutsk/toyota/camry/176799144.html,Toyota Camry,2018,3049000,3.0,181,АКПП,97000
177196140,https://auto.drom.ru/novosibirsk/toyota/camry/177196140.html,Toyota Camry,2011,1942500,3.0,181,АКПП,191000
178461320,https://auto.drom.ru/omsk/toyota/camry/178461320.html,Toyota Camry,2011,1379000,2.0,167,АКПП,252000
179389620,https://auto.drom.ru/barnaul/toyota/camry/179389620.html,Toyota Camry,2011,1630000,2.0,167,АКПП,225000
179775667,https://auto.drom.ru/krasnodar/toyota/camry/179775667.html,Toyota Camry,2018,2850000,3.0,178,вариатор,101000
181569108,https://auto.drom.ru/spb/toyota/camry/181569108.html,Toyota Camry,2018,2800000,3.0,181,АКПП,188000
181935130,https://auto.drom.ru/nevinnomissk/toyota/camry/181935130.html,Toyota Camry,2019,3200000,3.0,181,АКПП,107000
182338516,https://auto.drom.ru/tomsk/toyota/camry/182338516.html,Toyota Camry,2014,2439000,3.0,178,АКПП,150000
182354702,https://auto.drom.ru/kemerovo/toyota/camry/182354702.html,Toyota Camry,2014,1979000,3.0,181,АКПП,240000
182635023,https://auto.drom.ru/bryansk/toyota/camry/182635023.html,Toyota Camry,2020,3290000,3.0,181,АКПП,59300
182823534,https://auto.drom.ru/irkutsk/toyota/camry/182823534.html,Toyota Camry,2014,1700000,3.0,181,АКПП,223000
182918600,https://auto.drom.ru/krasnoyarsk/toyota/camry/182918600.html,Toyota Camry,2012,2610000,3.0,178,АКПП,67000
183099771,https://auto.drom.ru/novosibirsk/toyota/camry/183099771.html,Toyota Camry,2012,1690000,3.0,181,АКПП,188500
183939993,https://auto.drom.ru/anapa/toyota/camry/183939993.html,Toyota Camry,2011,1580000,2.0,167,АКПП,175000
184129214,https://auto.drom.ru/perm/toyota/camry/184129214.html,Toyota Camry,2012,1550000,2.0,148,АКПП,272000
184426885,https://auto.drom.ru/birobidzhan/toyota/camry/184426885.html,Toyota Camry,2015,2050000,3.0,181,АКПП,189000
185284365,https://auto.drom.ru/tyumen/toyota/camry/185284365.html,Toyota Camry,2020,3550000,3.0,181,АКПП,56550
185578951,https://auto.drom.ru/novosibirsk/toyota/camry/185578951.html,Toyota Camry,2012,2185000,3.0,181,АКПП,192000
186953994,https://auto.drom.ru/vladivostok/toyota/camry/186953994.html,Toyota Camry,2015,1950000,3.0,160,вариатор,195000
187508970,https://auto.drom.ru/vladivostok/toyota/camry/187508970.html,Toyota Camry,2018,2200000,2.0,150,АКПП,160000
187885533,https://auto.drom.ru/irkutsk/toyota/camry/187885533.html,Toyota Camry,2012,1498000,3.0,181,АКПП,258000
188564311,https://auto.drom.ru/irkutsk/toyota/camry/188564311.html,Toyota Camry,2010,1450000,2.0,167,АКПП,290000
189280413,https://auto.drom.ru/krasnoyarsk/toyota/camry/189280413.html,Toyota Camry,2015,2437000,2.0,150,АКПП,92000
190130788,https://auto.drom.ru/simferopol/toyota/camry/190130788.html,Toyota Camry,2012,1599000,3.0,181,АКПП,220000
192066970,https://auto.drom.ru/novosibirsk/toyota/camry/192066970.html,Toyota Camry,2018,3500000,3.0,181,АКПП,79900
192131154,https://auto.drom.ru/sterlitamak/toyota/camry/192131154.html,Toyota Camry,2017,2600000,3.0,181,АКПП,162296
193475409,https://auto.drom.ru/krasnoyarsk/toyota/camry/193475409.html,Toyota Camry,2012,1799000,3.0,181,АКПП,204000
194402053,https://auto.drom.ru/novosibirsk/toyota/camry/194402053.html,Toyota Camry,2017,2130000,3.0,181,АКПП,156000
195597751,https://auto.drom.ru/omsk/toyota/camry/195597751.html,Toyota Camry,2012,1700000,3.0,181,АКПП,225000
196526379,https://auto.drom.ru/meget/toyota/camry/196526379.html,Toyota Camry,2014,2250000,4.0,249,АКПП,200000
196747382,https://auto.drom.ru/ekaterinburg/toyota/camry/196747382.html,Toyota Camry,2013,1579999,3.0,181,АКПП,262450
196910162,https://auto.drom.ru/ekaterinburg/toyota/camry/196910162.html,Toyota Camry,2013,1750000,3.0,181,АКПП,168000
197669384,https://auto.drom.ru/sharypovo/toyota/camry/197669384.html,Toyota Camry,2015,2380000,3.0,181,АКПП,185851
197744602,https://auto.drom.ru/moscow/toyota/camry/197744602.html,Toyota Camry,2014,1700000,3.0,181,АКПП,125000
197861079,https://auto.drom.ru/novosibirsk/toyota/camry/197861079.html,Toyota Camry,2012,1835999,3.0,181,АКПП,164770
197909309,https://auto.drom.ru/irkutsk/toyota/camry/197909309.html,Toyota Camry,2010,1550000,2.0,167,АКПП,130600
199135635,https://auto.drom.ru/tyumen/toyota/camry/199135635.html,Toyota Camry,2019,3300000,3.0,181,АКПП,88673
199181629,https://auto.drom.ru/tyumen/toyota/camry/199181629.html,Toyota Camry,2016,2390000,3.0,181,АКПП,160000
199399350,https://auto.drom.ru/moscow/toyota/camry/199399350.html,Toyota Camry,2012,2200000,3.0,181,АКПП,117000
199414165,https://auto.drom.ru/molchanovo/toyota/camry/199414165.html,Toyota Camry,2015,2585000,3.0,181,АКПП,88000
199419451,https://auto.drom.ru/samara/toyota/camry/199419451.html,Toyota Camry,2020,3053900,3.0,206,АКПП,25150
200259000,https://auto.drom.ru/vladivostok/toyota/camry/200259000.html,Toyota Camry,2015,1770000,3.0,160,вариатор,220000
200864130,https://auto.drom.ru/barnaul/toyota/camry/200864130.html,Toyota Camry,2012,1899000,3.0,181,АКПП,220000
201788527,https://auto.drom.ru/vladivostok/toyota/camry/201788527.html,Toyota Camry,2018,2770000,3.0,178,вариатор,33000
201789528,https://auto.drom.ru/surgut/toyota/camry/201789528.html,Toyota Camry,2014,2200000,3.0,181,АКПП,210000
203574894,https://auto.drom.ru/beliy-yar-hakassiya/toyota/camry/203574894.html,Toyota Camry,2010,1590000,2.0,167,АКПП,320754
204043604,https://auto.drom.ru/cheboksary/toyota/camry/204043604.html,Toyota Camry,2017,2780000,3.0,181,АКПП,124788
205278165,https://auto.drom.ru/omsk/toyota/camry/205278165.html,Toyota Camry,2016,2690000,3.0,181,АКПП,127000
205738009,https://auto.drom.ru/orel/toyota/camry/205738009.html,Toyota Camry,2010,1500000,2.0,167,АКПП,261000
206085458,https://auto.drom.ru/moscow/toyota/camry/206085458.html,Toyota Camry,2020,1890000,4.0,249,АКПП,188000
207506466,https://auto.drom.ru/taganrog/toyota/camry/207506466.html,Toyota Camry,2016,2120000,3.0,181,АКПП,127000
208823824,https://auto.drom.ru/moscow/toyota/camry/208823824.html,Toyota Camry,2019,3350000,3.0,181,АКПП,52000
208823993,https://auto.drom.ru/barnaul/toyota/camry/208823993.html,Toyota Camry,2014,2299000,3.0,181,АКПП,169754
209296991,https://auto.drom.ru/yakutsk/toyota/camry/209296991.html,Toyota Camry,2012,1550000,3.0,178,АКПП,167476
209463396,https://auto.drom.ru/mednogorsk/toyota/camry/209463396.html,Toyota Camry,2011,1400000,2.0,167,АКПП,240000
210157163,https://auto.drom.ru/kemerovo/toyota/camry/210157163.html,Toyota Camry,2015,2590000,3.0,181,АКПП,130000
211496212,https://auto.drom.ru/kulunda/toyota/camry/211496212.html,Toyota Camry,2013,2050000,3.0,181,АКПП,198084
211577110,https://auto.drom.ru/krasnoyarsk/toyota/camry/211577110.html,Toyota Camry,2020,3443000,3.0,181,АКПП,41000
211890208,https://auto.drom.ru/moscow/toyota/camry/211890208.html,Toyota Camry,2019,2839000,3.0,181,АКПП,128700
212654653,https://auto.drom.ru/moscow/toyota/camry/212654653.html,Toyota Camry,2020,2735000,3.0,181,АКПП,70002
212711431,https://auto.drom.ru/aksay/toyota/camry/212711431.html,Toyota Camry,2017,2190000,2.0,150,АКПП,61830
213967705,https://auto.drom.ru/ufa/toyota/camry/213967705.html,Toyota Camry,2016,2300000,3.0,181,АКПП,126286
214384864,https://auto.drom.ru/langepas/toyota/camry/214384864.html,Toyota Camry,2011,1450000,4.0,277,АКПП,244000
214423716,https://auto.drom.ru/barnaul/toyota/camry/214423716.html,Toyota Camry,2015,2150000,3.0,181,АКПП,170000
215659309,https://auto.drom.ru/grozniy/toyota/camry/215659309.html,Toyota Camry,2015,2190000,4.0,249,АКПП,220000
215998616,https://auto.drom.ru/spb/toyota/camry/215998616.html,Toyota Camry,2011,1650000,4.0,277,АКПП,197000
217065479,https://auto.drom.ru/kungur/toyota/camry/217065479.html,Toyota Camry,2010,1729000,2.0,167,механика,242000
218079035,https://auto.drom.ru/novokuznetsk/toyota/camry/218079035.html,Toyota Camry,2019,3250000,3.0,181,АКПП,56000
218345818,https://auto.drom.ru/moscow/toyota/camry/218345818.html,Toyota Camry,2018,3290000,4.0,249,АКПП,99667
218589615,https://auto.drom.ru/omsk/toyota/camry/218589615.html,Toyota Camry,2018,2820000,3.0,181,АКПП,93414
218601687,https://auto.drom.ru/krasnodar/toyota/camry/218601687.html,Toyota Camry,2017,3050000,4.0,249,АКПП,54000
218949770,https://auto.drom.ru/krasnoyarsk/toyota/camry/218949770.html,Toyota Camry,2017,2650000,3.0,181,АКПП,205000
219185832,https://auto.drom.ru/novosibirsk/toyota/camry/219185832.html,Toyota Camry,2012,1800000,3.0,181,АКПП,238800
219907511,https://auto.drom.ru/spb/toyota/camry/219907511.html,Toyota Camry,2012,1999789,2.0,148,АКПП,105563
221251781,https://auto.drom.ru/vladivostok/toyota/camry/221251781.html,Toyota Camry,2020,3050000,3.0,181,АКПП,118500
221477568,https://auto.drom.ru/nizhniy-novgorod/toyota/camry/221477568.html,Toyota Camry,2013,1900000,4.0,249,АКПП,240360
221955340,https://auto.drom.ru/moscow/toyota/camry/221955340.html,Toyota Camry,2016,2150000,3.0,181,АКПП,160000
221979098,https://auto.drom.ru/ust-ilimsk/toyota/camry/221979098.html,Toyota Camry,2016,2570000,4.0,249,АКПП,150000
225320109,https://auto.drom.ru/novosibirsk/toyota/camry/225320109.html,Toyota Camry,2014,1850000,3.0,181,АКПП,220000
226152487,https://auto.drom.ru/omsk/toyota/camry/226152487.html,Toyota Camry,2018,2930000,3.0,181,АКПП,90500
226547332,https://auto.drom.ru/krasnoyarsk/toyota/camry/226547332.html,Toyota Camry,2015,2649000,3.0,181,АКПП,127000
227784790,https://auto.drom.ru/tomsk/toyota/camry/227784790.html,Toyota Camry,2013,1850000,3.0,181,АКПП,188494
228664211,https://auto.drom.ru/kemerovo/toyota/camry/228664211.html,Toyota Camry,2018,2900000,3.0,181,АКПП,95000
229084404,https://auto.drom.ru/krasnodar/toyota/camry/229084404.html,Toyota Camry,2020,3190000,3.0,181,АКПП,75477
229297784,https://auto.drom.ru/krasnoyarsk/toyota/camry/229297784.html,Toyota Camry,2015,2670000,3.0,181,АКПП,133000
229963469,https://auto.drom.ru/simferopol/toyota/camry/229963469.html,Toyota Camry,2012,1650000,3.0,181,АКПП,193000
229979048,https://auto.drom.ru/irkutsk/toyota/camry/229979048.html,Toyota Camry,2015,2120000,2.0,150,АКПП,225000
230022585,https://auto.drom.ru/noviy-urengoy/toyota/camry/230022585.html,Toyota Camry,2015,2199000,3.0,181,АКПП,147000
230410401,https://auto.drom.ru/perm/toyota/camry/230410401.html,Toyota Camry,2011,1471000,3.0,181,АКПП,215001
230434086,https://auto.drom.ru/krasnoyarsk/toyota/camry/230434086.html,Toyota Camry,2020,3800000,4.0,249,АКПП,69000
230585479,https://auto.drom.ru/chelyabinsk/toyota/camry/230585479.html,Toyota Camry,2020,3180000,3.0,181,АКПП,73500
230863947,https://auto.drom.ru/tyumen/toyota/camry/230863947.html,Toyota Camry,2015,2099000,3.0,181,АКПП,152385
231009649,https://auto.drom.ru/krasnodar/toyota/camry/231009649.html,Toyota Camry,2015,1835500,2.0,150,АКПП,135000
232563693,https://auto.drom.ru/kyzyl/toyota/camry/232563693.html,Toyota Camry,2015,2390000,3.0,181,АКПП,167424
234162177,https://auto.drom.ru/chelyabinsk/toyota/camry/234162177.html,Toyota Camry,2017,2570000,3.0,181,АКПП,140000
236684595,https://auto.drom.ru/tyumen/toyota/camry/236684595.html,Toyota Camry,2013,1750000,3.0,181,АКПП,255000
237789471,https://auto.drom.ru/minsk/toyota/camry/237789471.html,Toyota Camry,2015,1656149,3.0,181,АКПП,131000
238375634,https://auto.drom.ru/grozniy/toyota/camry/238375634.html,Toyota Camry,2017,2270000,3.0,181,АКПП,290000
238515012,https://auto.drom.ru/kurgan/toyota/camry/238515012.html,Toyota Camry,2013,2170000,4.0,249,АКПП,230000
238663173,https://auto.drom.ru/moscow/toyota/camry/238663173.html,Toyota Camry,2020,2840000,3.0,181,АКПП,66500
239094288,https://auto.drom.ru/novosibirsk/toyota/camry/239094288.html,Toyota Camry,2012,1759000,2.0,148,АКПП,158000
241120993,https://auto.drom.ru/lensk/toyota/camry/241120993.html,Toyota Camry,2010,1520000,3.0,179,АКПП,182563
241515913,https://auto.drom.ru/novosibirsk/toyota/camry/241515913.html,Toyota Camry,2016,2137000,3.0,181,АКПП,155600
243350913,https://auto.drom.ru/temryuk/toyota/camry/243350913.html,Toyota Camry,2010,1380000,2.0,167,АКПП,158000
243743744,https://auto.drom.ru/krasnoyarsk/toyota/camry/243743744.html,Toyota Camry,2014,1987000,3.0,181,АКПП,149000
244328272,https://auto.drom.ru/berdsk/toyota/camry/244328272.html,Toyota Camry,2012,2000000,2.0,148,АКПП,200000
244755601,https://auto.drom.ru/achinsk/toyota/camry/244755601.html,Toyota Camry,2014,2250000,3.0,181,АКПП,185000
245964671,https://auto.drom.ru/tobolsk/toyota/camry/245964671.html,Toyota Camry,2018,3350000,3.0,181,АКПП,69000
247992803,https://auto.drom.ru/krasnoyarsk/toyota/camry/247992803.html,Toyota Camry,2016,2497000,3.0,181,АКПП,166000
248417747,https://auto.drom.ru/moscow/toyota/camry/248417747.html,Toyota Camry,2019,2774000,3.0,181,АКПП,134527
249613924,https://auto.drom.ru/krasnoyarsk/toyota/camry/249613924.html,Toyota Camry,2012,1870000,3.0,181,АКПП,165000
250676054,https://auto.drom.ru/surgut/toyota/camry/250676054.html,Toyota Camry,2013,1819000,3.0,181,АКПП,201100
252298592,https://auto.drom.ru/tyumen/toyota/camry/252298592.html,Toyota Camry,2011,1650000,2.0,167,АКПП,299999
252761019,https://auto.drom.ru/ekaterinburg/toyota/camry/252761019.html,Toyota Camry,2019,2400000,3.0,181,АКПП,200000
253078908,https://auto.drom.ru/biysk/toyota/camry/253078908.html,Toyota Camry,2015,2330000,3.0,181,АКПП,183742
253643609,https://auto.drom.ru/tarko-sale/toyota/camry/253643609.html,Toyota Camry,2017,3100000,3.5,249,АКПП,78500
253672453,https://auto.drom.ru/tomsk/toyota/camry/253672453.html,Toyota Camry,2012,2380000,3.0,181,АКПП,230000
253793139,https://auto.drom.ru/krasnoyarsk/toyota/camry/253793139.html,Toyota Camry,2018,3397000,4.0,249,АКПП,94000
254632847,https://auto.drom.ru/ekaterinburg/toyota/camry/254632847.html,Toyota Camry,2020,3150000,3.0,181,АКПП,119880
255448364,https://auto.drom.ru/samara/toyota/camry/255448364.html,Toyota Camry,2016,2280000,3.0,181,АКПП,394000
255486068,https://auto.drom.ru/samara/toyota/camry/255486068.html,Toyota Camry,2016,2300000,3.0,181,АКПП,167000
255841396,https://auto.drom.ru/tomsk/toyota/camry/255841396.html,Toyota Camry,2012,2000000,3.0,181,АКПП,233000
255969384,https://auto.drom.ru/krasnoyarsk/toyota/camry/255969384.html,Toyota Camry,2019,3080000,4.0,249,АКПП,148000
256929421,https://auto.drom.ru/krasnoyarsk/toyota/camry/256929421.html,Toyota Camry,2012,1879000,3.0,181,АКПП,99000
258796710,https://auto.drom.ru/novosibirsk/toyota/camry/258796710.html,Toyota Camry,2015,2550000,3.0,181,АКПП,145900
258952761,https://auto.drom.ru/tyumen/toyota/camry/258952761.html,Toyota Camry,2011,1720000,2.0,167,АКПП,202000
260008011,https://auto.drom.ru/novosibirsk/toyota/camry/260008011.html,Toyota Camry,2011,1500000,2.4,167,АКПП,340000
260885005,https://auto.drom.ru/krasnoyarsk/toyota/camry/260885005.html,Toyota Camry,2013,1858000,3.0,181,АКПП,216000
261014848,https://auto.drom.ru/tyumen/toyota/camry/261014848.html,Toyota Camry,2013,1830000,3.0,181,АКПП,246000
261087058,https://auto.drom.ru/tyumen/toyota/camry/261087058.html,Toyota Camry,2020,3400000,3.0,206,АКПП,95000
261514252,https://auto.drom.ru/irkutsk/toyota/camry/261514252.html,Toyota Camry,2016,2550000,3.0,181,АКПП,77685
262057257,https://auto.drom.ru/yaroslavl/toyota/camry/262057257.html,Toyota Camry,2013,2149000,3.0,181,АКПП,143239
263964398,https://auto.drom.ru/perm/toyota/camry/263964398.html,Toyota Camry,2012,2100000,3.0,181,АКПП,129000
264512324,https://auto.drom.ru/bratsk/toyota/camry/264512324.html,Toyota Camry,2015,2200000,4.0,249,АКПП,84000
266947399,https://auto.drom.ru/izhevsk/toyota/camry/266947399.html,Toyota Camry,2015,2250000,3.0,181,АКПП,258000
267035436,https://auto.drom.ru/gorno-altaysk/toyota/camry/267035436.html,Toyota Camry,2016,2299999,3.0,181,АКПП,230000
267902240,https://auto.drom.ru/abakan/toyota/camry/267902240.html,Toyota Camry,2015,2599000,4.0,249,АКПП,130000
268763360,https://auto.drom.ru/ryazan/toyota/camry/268763360.html,Toyota Camry,2019,3300000,3.0,181,АКПП,84900
268871193,https://auto.drom.ru/minvody/toyota/camry/268871193.html,Toyota Camry,2019,3549000,3.0,181,АКПП,35440
269093106,https://auto.drom.ru/kuybyshev/toyota/camry/269093106.html,Toyota Camry,2010,1900000,2.0,167,АКПП,239765
269981898,https://auto.drom.ru/cheremhovo/toyota/camry/269981898.html,Toyota Camry,2012,1890000,3.0,181,АКПП,155300
270096946,https://auto.drom.ru/krasnodar/toyota/camry/270096946.html,Toyota Camry,2013,2300000,3.0,181,АКПП,136100
270940156,https://auto.drom.ru/irkutsk/toyota/camry/270940156.html,Toyota Camry,2012,1950000,3.0,181,АКПП,269702
272647368,https://auto.drom.ru/tyumen/toyota/camry/272647368.html,Toyota Camry,2011,1960000,3.0,181,АКПП,230000
272812170,https://auto.drom.ru/orenburg/toyota/camry/272812170.html,Toyota Camry,2010,1420000,2.0,167,АКПП,262243
272877229,https://auto.drom.ru/aksay/toyota/camry/272877229.html,Toyota Camry,2017,2185000,3.0,181,АКПП,189438
274321044,https://auto.drom.ru/sayansk/toyota/camry/274321044.html,Toyota Camry,2013,1600000,2.0,148,АКПП,450000
274522611,https://auto.drom.ru/ulan-ude/toyota/camry/274522611.html,Toyota Camry,2018,3165000,3.0,181,АКПП,130000
274664085,https://auto.drom.ru/moscow/toyota/camry/274664085.html,Toyota Camry,2019,3095000,3.0,181,АКПП,101223
274772093,https://auto.drom.ru/krasnoyarsk/toyota/camry/274772093.html,Toyota Camry,2019,3080000,3.0,181,АКПП,75001
275755128,https://auto.drom.ru/moscow/toyota/camry/275755128.html,Toyota Camry,2012,2020000,3.0,181,АКПП,70000
277131085,https://auto.drom.ru/nizhnevartovsk/toyota/camry/277131085.html,Toyota Camry,2010,1350000,4.0,277,АКПП,245000
277535333,https://auto.drom.ru/tambov/toyota/camry/277535333.html,Toyota Camry,2016,2090000,3.0,181,АКПП,239532
278130350,https://auto.drom.ru/ekaterinburg/toyota/camry/278130350.html,Toyota Camry,2013,1600000,2.0,148,АКПП,230000
278158422,https://auto.drom.ru/tobolsk/toyota/camry/278158422.html,Toyota Camry,2015,2100000,3.0,181,АКПП,140000
